recording,sensor,feature,quantile_distance_std
video3,left_wrist,grav_z,0.20415468427798955
video3,left_wrist,lin_x,0.2531248244886407
video3,left_wrist,lin_y,0.11079716949832828
video3,left_wrist,lin_z,0.1382994303930326
video3,left_wrist,gyr_x,0.09585481528725102
video3,left_wrist,gyr_y,0.06031009638913172
video3,left_wrist,gyr_z,0.21129210050614206
video3,left_wrist,acc_mag,0.24741251418421764
video3,left_wrist,gyr_mag,0.1995887734759797
video3,left_wrist,highband,1.9432196659439633
video3,right_wrist,grav_x,0.35797123617102666
video3,right_wrist,grav_y,0.17197778032601294
video3,right_wrist,grav_z,0.1430531599621892
video3,right_wrist,lin_x,0.3043619223208579
video3,right_wrist,lin_y,0.08308782237701501
video3,right_wrist,lin_z,0.13240701485004086
video3,right_wrist,gyr_x,0.06720720040255126
video3,right_wrist,gyr_y,0.05084582118690886
video3,right_wrist,gyr_z,0.33852345795186584
video3,right_wrist,acc_mag,0.20475280904122609
video3,right_wrist,gyr_mag,0.2118941590582115
video3,right_wrist,highband,1.2495883745455665
video3,left_ankle,grav_x,0.2537790009405258
video3,left_ankle,grav_y,0.33962085825529276
video3,left_ankle,grav_z,1.091776145250274
video3,left_ankle,lin_x,0.09391084549903862
video3,left_ankle,lin_y,0.06669047015262508
video3,left_ankle,lin_z,0.07515539046975467
video3,left_ankle,gyr_x,0.055043792442041044
video3,left_ankle,gyr_y,0.0803094678025211
video3,left_ankle,gyr_z,0.17317498181714605
video3,left_ankle,acc_mag,0.08488521760182113
video3,left_ankle,gyr_mag,0.1630661775717987
video3,left_ankle,highband,0.11162524306970512
video3,right_ankle,grav_x,0.6332034178419625
video3,right_ankle,grav_y,0.2834240924653805
video3,right_ankle,grav_z,0.9246155436123082
video3,right_ankle,lin_x,0.07717662381444046
video3,right_ankle,lin_y,0.09598227723954643
video3,right_ankle,lin_z,0.09422136111851666
video3,right_ankle,gyr_x,0.03445610619648994
video3,right_ankle,gyr_y,0.04832522558923324
video3,right_ankle,gyr_z,0.05978321995045784
video3,right_ankle,acc_mag,0.0832988476068091
video3,right_ankle,gyr_mag,0.11270280682229555
video3,right_ankle,highband,0.1565261836846681
video4,left_wrist,grav_x,0.13586718740836784
video4,left_wrist,grav_y,0.1471734625770839
video4,left_wrist,grav_z,0.3516654485713049
video4,left_wrist,lin_x,0.1846354692682014
video4,left_wrist,lin_y,0.12179646586141209
video4,left_wrist,lin_z,0.1854897201807108
video4,left_wrist,gyr_x,0.15145600030987139
video4,left_wrist,gyr_y,0.08572726506184482
video4,left_wrist,gyr_z,0.07575791264850114
video4,left_wrist,acc_mag,0.16615451139325646
video4,left_wrist,gyr_mag,0.16679149450411182
video4,left_wrist,highband,1.098624421583962
video4,right_wrist,grav_x,0.341785228530801
video4,right_wrist,grav_y,0.14796263606788135
video4,right_wrist,grav_z,0.18470956584170736
video4,right_wrist,lin_x,0.14910600217187114
video4,right_wrist,lin_y,0.1898502177828017
video4,right_wrist,lin_z,0.2063234848926342
video4,right_wrist,gyr_x,0.24972013361677595
video4,right_wrist,gyr_y,0.062148729818220894
video4,right_wrist,gyr_z,0.18953409990192258
video4,right_wrist,acc_mag,0.1209113607865585
video4,right_wrist,gyr_mag,0.20588623643358658
video4,right_wrist,highband,1.0047044977037722
video4,left_ankle,grav_x,0.1129499905614089
video4,left_ankle,grav_y,0.3772052184092647
video4,left_ankle,grav_z,1.1857632769909883
video4,left_ankle,lin_x,0.17866101678435375
video4,left_ankle,lin_y,0.20720600145474138
video4,left_ankle,lin_z,0.1671735175545032
video4,left_ankle,gyr_x,0.11787271094828285
video4,left_ankle,gyr_y,0.06874088356338068
video4,left_ankle,gyr_z,0.2823959980831682
video4,left_ankle,acc_mag,0.13854207633818907
video4,left_ankle,gyr_mag,0.10775265832960382
video4,left_ankle,highband,0.0992267945623662
video4,right_ankle,grav_x,0.4508854836928446
video4,right_ankle,grav_y,0.2894486356791136
video4,right_ankle,grav_z,0.8857012208026867
video4,right_ankle,lin_x,0.19486669543468554
video4,right_ankle,lin_y,0.19884685743536878
video4,right_ankle,lin_z,0.18332754663082293
video4,right_ankle,gyr_x,0.10170021331514227
video4,right_ankle,gyr_y,0.1542077205412295
video4,right_ankle,gyr_z,0.18305681281840336
video4,right_ankle,acc_mag,0.16132815940538778
video4,right_ankle,gyr_mag,0.13723976992928075
video4,right_ankle,highband,0.11350064776036477
video5,left_wrist,grav_x,0.36801858456019454
video5,left_wrist,grav_y,0.2503247406743481
video5,left_wrist,grav_z,0.2888696059201975
video5,left_wrist,lin_x,0.2582872827066903
video5,left_wrist,lin_y,0.26271235645799895
video5,left_wrist,lin_z,0.2193127893362507
video5,left_wrist,gyr_x,0.12939183042712993
video5,left_wrist,gyr_y,0.04034813723709934
video5,left_wrist,gyr_z,0.1329331906429483
video5,left_wrist,acc_mag,0.3360353176299894
video5,left_wrist,gyr_mag,0.22062251005916386
video5,left_wrist,highband,1.4807526167359026
video5,right_wrist,grav_x,0.3117993325490218
video5,right_wrist,grav_y,0.24956975294158143
video5,right_wrist,grav_z,0.2842961226650743
video5,right_wrist,lin_x,0.40886096324945304
video5,right_wrist,lin_y,0.2924775393964869
video5,right_wrist,lin_z,0.2973181797886958
video5,right_wrist,gyr_x,0.17227995275437039
video5,right_wrist,gyr_y,0.09129726870784867
video5,right_wrist,gyr_z,0.18112402946676023
video5,right_wrist,acc_mag,0.3696013479794865
video5,right_wrist,gyr_mag,0.2837598976939444
video5,right_wrist,highband,1.4303000472960816
video5,left_ankle,grav_x,0.6348291521008393
video5,left_ankle,grav_y,0.29110091484524486
video5,left_ankle,grav_z,0.41594144871558103
video5,left_ankle,lin_x,0.1273071811532216
video5,left_ankle,lin_y,0.1312232857793616
video5,left_ankle,lin_z,0.07448577015233478
video5,left_ankle,gyr_x,0.11949632957925228
video5,left_ankle,gyr_y,0.05366275678959441
video5,left_ankle,gyr_z,0.1070447193032884
video5,left_ankle,acc_mag,0.1192793770992413
video5,left_ankle,gyr_mag,0.07491978139917498
video5,left_ankle,highband,0.17109236245684406
video5,right_ankle,grav_x,0.6802665094787822
video5,right_ankle,grav_y,0.34828992804524633
video5,right_ankle,grav_z,0.32955297157373414
video5,right_ankle,lin_x,0.17785314569936822
video5,right_ankle,lin_y,0.19292877569995073
video5,right_ankle,lin_z,0.0792572589514733
video5,right_ankle,gyr_x,0.07442190545302954
video5,right_ankle,gyr_y,0.053112380175555696
video5,right_ankle,gyr_z,0.13620944997895906
video5,right_ankle,acc_mag,0.2045843076256526
video5,right_ankle,gyr_mag,0.09250239819018245
video5,right_ankle,highband,0.2194163548075836
video6,left_wrist,grav_x,0.15174138019725433
video6,left_wrist,grav_y,0.11079705212859361
video6,left_wrist,grav_z,0.18829612014697408
video6,left_wrist,lin_x,0.12214399895219914
video6,left_wrist,lin_y,0.15143539155478145
video6,left_wrist,lin_z,0.12974762116338517
video6,left_wrist,gyr_x,0.1868728245355246
video6,left_wrist,gyr_y,0.25324773305764886
video6,left_wrist,gyr_z,0.16421543900514668
video6,left_wrist,acc_mag,0.3078474137688084
video6,left_wrist,gyr_mag,0.2808518410199492
video6,left_wrist,highband,2.118823103387057
video6,right_wrist,grav_x,0.27459926122085726
video6,right_wrist,grav_y,0.22642329953763357
video6,right_wrist,grav_z,0.09684227447631646
video6,right_wrist,lin_x,0.10689217869268082
video6,right_wrist,lin_y,0.1724540624180892
video6,right_wrist,lin_z,0.10776429891098402
video6,right_wrist,gyr_x,0.2780126762611892
video6,right_wrist,gyr_y,0.25204876389007735
video6,right_wrist,gyr_z,0.33362607190044363
video6,right_wrist,acc_mag,0.19553944852445185
video6,right_wrist,gyr_mag,0.39154733377987894
video6,right_wrist,highband,2.1107250771013737
video6,left_ankle,grav_x,0.6829835898381935
video6,left_ankle,grav_y,0.5477283759464663
video6,left_ankle,grav_z,0.7961362884835617
video6,left_ankle,lin_x,0.019892430249013035
video6,left_ankle,lin_y,0.0836288739764353
video6,left_ankle,lin_z,0.045259296869445784
video6,left_ankle,gyr_x,0.05341798623121996
video6,left_ankle,gyr_y,0.21418853758754808
video6,left_ankle,gyr_z,0.1269219519957917
video6,left_ankle,acc_mag,0.08427357782381287
video6,left_ankle,gyr_mag,0.13867031921832368
video6,left_ankle,highband,0.04713938413512261
video6,right_ankle,grav_x,0.6739359348425612
video6,right_ankle,grav_y,0.4192374230891723
video6,right_ankle,grav_z,0.7245965351781618
video6,right_ankle,lin_x,0.08035448005631657
video6,right_ankle,lin_y,0.1177605994379509
video6,right_ankle,lin_z,0.061091731138631575
video6,right_ankle,gyr_x,0.08833063760315231
video6,right_ankle,gyr_y,0.22435919909395619
video6,right_ankle,gyr_z,0.1793712882351086
video6,right_ankle,acc_mag,0.09366146317576597
video6,right_ankle,gyr_mag,0.17357447265308212
video6,right_ankle,highband,0.06900642242840126
